[50/5000]	Acc@top1: 34.66% 	Acc@top5: 80.00%
[2950/5000]	Acc@top1: 48.14% 	Acc@top5: 90.00%
[3000/5000]	Acc@top1: 48.14% 	Acc@top5: 90.08%
[3050/5000]	Acc@top1: 49.41% 	Acc@top5: 90.59%
[3100/5000]	Acc@top1: 50.42% 	Acc@top5: 90.34%
[3150/5000]	Acc@top1: 50.51% 	Acc@top5: 90.85%
[3200/5000]	Acc@top1: 51.53% 	Acc@top5: 90.51%
[3250/5000]	Acc@top1: 51.44% 	Acc@top5: 91.02%
[3300/5000]	Acc@top1: 52.03% 	Acc@top5: 91.19%
[3350/5000]	Acc@top1: 51.36% 	Acc@top5: 91.10%
[3400/5000]	Acc@top1: 51.78% 	Acc@top5: 91.53%
[3450/5000]	Acc@top1: 51.61% 	Acc@top5: 91.36%
[3500/5000]	Acc@top1: 50.68% 	Acc@top5: 91.19%
[3550/5000]	Acc@top1: 52.12% 	Acc@top5: 91.02%
[3600/5000]	Acc@top1: 51.53% 	Acc@top5: 90.93%
[3650/5000]	Acc@top1: 51.86% 	Acc@top5: 90.51%
[3700/5000]	Acc@top1: 51.95% 	Acc@top5: 90.68%
[3750/5000]	Acc@top1: 51.44% 	Acc@top5: 91.19%
[3800/5000]	Acc@top1: 51.61% 	Acc@top5: 90.85%
[3850/5000]	Acc@top1: 52.03% 	Acc@top5: 90.17%
[3900/5000]	Acc@top1: 51.69% 	Acc@top5: 90.85%
[3950/5000]	Acc@top1: 51.69% 	Acc@top5: 90.59%
[4000/5000]	Acc@top1: 51.95% 	Acc@top5: 90.93%
[4050/5000]	Acc@top1: 51.69% 	Acc@top5: 90.93%
[4100/5000]	Acc@top1: 52.54% 	Acc@top5: 91.10%
[4150/5000]	Acc@top1: 52.80% 	Acc@top5: 91.02%
[4200/5000]	Acc@top1: 51.44% 	Acc@top5: 91.10%
[4250/5000]	Acc@top1: 52.54% 	Acc@top5: 91.27%
[4300/5000]	Acc@top1: 52.88% 	Acc@top5: 90.93%
[4350/5000]	Acc@top1: 51.78% 	Acc@top5: 90.85%
[4400/5000]	Acc@top1: 52.12% 	Acc@top5: 91.19%
[4450/5000]	Acc@top1: 52.29% 	Acc@top5: 91.27%
[4500/5000]	Acc@top1: 52.80% 	Acc@top5: 91.02%
[4550/5000]	Acc@top1: 51.53% 	Acc@top5: 91.02%
[4600/5000]	Acc@top1: 52.46% 	Acc@top5: 91.10%
[4650/5000]	Acc@top1: 51.69% 	Acc@top5: 91.19%
[4700/5000]	Acc@top1: 51.78% 	Acc@top5: 91.27%
[4750/5000]	Acc@top1: 51.86% 	Acc@top5: 91.27%
[4800/5000]	Acc@top1: 52.12% 	Acc@top5: 91.19%
[4850/5000]	Acc@top1: 52.20% 	Acc@top5: 91.02%
[4900/5000]	Acc@top1: 52.46% 	Acc@top5: 91.27%
[4950/5000]	Acc@top1: 52.80% 	Acc@top5: 91.36%
[5000/5000]	Acc@top1: 52.80% 	Acc@top5: 91.27%
